  StartAddress   AddressRange  #Instructions  Ratio Linkage Visibility  Module                                                                             Function                                                                                 FunctionSignature                                                                       
0x7fc45fde56e0             78             29   2.69  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::create_hard_link                                                        std::filesystem::create_hard_link                                                       
0x7fc45fde5730            110             62   1.77  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::create_hard_link                                                        std::filesystem::create_hard_link                                                       
0x7fc45fdfc8f0             78             29   2.69  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::create_hard_link                                                        std::filesystem::create_hard_link                                                       
0x7fc45fdfda60            114             63   1.81  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::create_hard_link                                                        std::filesystem::create_hard_link                                                       
0x7fc45fde57a0             78             29   2.69  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::create_symlink                                                          std::filesystem::create_symlink                                                         
0x7fc45fde5870            110             62   1.77  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::create_symlink                                                          std::filesystem::create_symlink                                                         
0x7fc45fdfc940             78             29   2.69  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::create_symlink                                                          std::filesystem::create_symlink                                                         
0x7fc45fdfdae0            114             63   1.81  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::create_symlink                                                          std::filesystem::create_symlink                                                         
0x7fc45fde58e0             78             28   2.79  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::current_path                                                            std::filesystem::current_path                                                           
0x7fc45fde5930            100             56   1.79  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::current_path                                                            std::filesystem::current_path                                                           
0x7fc45fdfc9a0             78             28   2.79  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::current_path                                                            std::filesystem::current_path                                                           
0x7fc45fdfdb60            104             57   1.82  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::current_path                                                            std::filesystem::current_path                                                           
0x7fc45fdfed30            636            162   3.93  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::current_path                                                            std::filesystem::current_path                                                           
0x7fc45fdff260            111             67   1.66  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::current_path                                                            std::filesystem::current_path                                                           
0x7fc45fde7940            586            153   3.83  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::current_path[abi:cxx11]                                                 std::filesystem::current_path[abi:cxx11]                                                
0x7fc45fde7e30            107             66   1.62  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::current_path[abi:cxx11]                                                 std::filesystem::current_path[abi:cxx11]                                                
0x7fc45fdf9b90           1444            363   3.98  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::directory_iterator::directory_iterator                                  std::filesystem::directory_iterator::directory_iterator                                 
0x7fc45fdf8fa0            209             59   3.54  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::directory_iterator::increment                                           std::filesystem::directory_iterator::increment                                          
0x7fc45fdf8b00             12              4   3.00  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::directory_iterator::operator*                                           std::filesystem::directory_iterator::operator*                                          
0x7fc45fdf9080            262            128   2.05  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::directory_iterator::operator++                                          std::filesystem::directory_iterator::operator++                                         
0x7fc45fde59a0            860            174   4.94  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::equivalent                                                              std::filesystem::equivalent                                                             
0x7fc45fde5d00            110             62   1.77  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::equivalent                                                              std::filesystem::equivalent                                                             
0x7fc45fdfc9f0            860            174   4.94  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::equivalent                                                              std::filesystem::equivalent                                                             
0x7fc45fdfdbd0            114             63   1.81  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::equivalent                                                              std::filesystem::equivalent                                                             
0x7fc45fde5d70            209             50   4.18  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::file_size                                                               std::filesystem::file_size                                                              
0x7fc45fde5e50            100             57   1.75  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::file_size                                                               std::filesystem::file_size                                                              
0x7fc45fdfcd50            209             50   4.18  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::file_size                                                               std::filesystem::file_size                                                              
0x7fc45fdfdc50            104             58   1.79  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::file_size                                                               std::filesystem::file_size                                                              
0x7fc45fe0bfb0            521            150   3.47  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::filesystem_error::filesystem_error                                      std::filesystem::filesystem_error::filesystem_error                                     
0x7fc45fe0c690            414            120   3.45  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::filesystem_error::filesystem_error                                      std::filesystem::filesystem_error::filesystem_error                                     
0x7fc45fe0c830            550            150   3.67  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::filesystem_error::filesystem_error                                      std::filesystem::filesystem_error::filesystem_error                                     
0x7fc45fe072a0              9              3   3.00  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::filesystem_error::path1                                                 std::filesystem::filesystem_error::path1                                                
0x7fc45fe072b0             13              4   3.25  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::filesystem_error::path2                                                 std::filesystem::filesystem_error::path2                                                
0x7fc45fe049f0             13              4   3.25  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::filesystem_error::what                                                  std::filesystem::filesystem_error::what                                                 
0x7fc45fe072c0            178             47   3.79  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::filesystem_error::~filesystem_error                                     std::filesystem::filesystem_error::~filesystem_error                                    
0x7fc45fe07380             27              8   3.38  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::filesystem_error::~filesystem_error                                     std::filesystem::filesystem_error::~filesystem_error                                    
0x7fc45fde5ec0            141             35   4.03  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::hard_link_count                                                         std::filesystem::hard_link_count                                                        
0x7fc45fde5f50            100             57   1.75  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::hard_link_count                                                         std::filesystem::hard_link_count                                                        
0x7fc45fdfce30            141             35   4.03  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::hard_link_count                                                         std::filesystem::hard_link_count                                                        
0x7fc45fdfe200            104             58   1.79  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::hard_link_count                                                         std::filesystem::hard_link_count                                                        
0x7fc45fe06d50            279             78   3.58  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::hash_value                                                              std::filesystem::hash_value                                                             
0x7fc45fde6f70            316             83   3.81  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::is_empty                                                                std::filesystem::is_empty                                                               
0x7fc45fde70b0            100             57   1.75  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::is_empty                                                                std::filesystem::is_empty                                                               
0x7fc45fdfe270            316             83   3.81  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::is_empty                                                                std::filesystem::is_empty                                                               
0x7fc45fdfe3b0            104             58   1.79  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::is_empty                                                                std::filesystem::is_empty                                                               
0x7fc45fde5fc0            242             49   4.94  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::last_write_time                                                         std::filesystem::last_write_time                                                        
0x7fc45fde60c0            100             57   1.75  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::last_write_time                                                         std::filesystem::last_write_time                                                        
0x7fc45fde6130            207             52   3.98  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::last_write_time                                                         std::filesystem::last_write_time                                                        
0x7fc45fde6200            106             59   1.80  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::last_write_time                                                         std::filesystem::last_write_time                                                        
0x7fc45fdfcec0            242             49   4.94  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::last_write_time                                                         std::filesystem::last_write_time                                                        
0x7fc45fdfcfc0            207             52   3.98  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::last_write_time                                                         std::filesystem::last_write_time                                                        
0x7fc45fdfdcc0            104             58   1.79  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::last_write_time                                                         std::filesystem::last_write_time                                                        
0x7fc45fdfdd30            110             60   1.83  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::last_write_time                                                         std::filesystem::last_write_time                                                        
0x7fc45fe04e30            265             72   3.68  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::path::_List::_Impl_deleter::operator()                                  std::filesystem::path::_List::_Impl_deleter::operator()                                 
0x7fc45fe051a0             12              3   4.00  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::path::_List::_List                                                      std::filesystem::path::_List::_List                                                     
0x7fc45fe08e80            174             51   3.41  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::path::_List::_List                                                      std::filesystem::path::_List::_List                                                     
0x7fc45fe051b0             32              9   3.56  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::path::_List::begin                                                      std::filesystem::path::_List::begin                                                     
0x7fc45fe051d0             35             11   3.18  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::path::_List::end                                                        std::filesystem::path::_List::end                                                       
0x7fc45fe08210           2627            652   4.03  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::path::_M_append                                                         std::filesystem::path::_M_append                                                        
0x7fc45fe073a0           3188            792   4.03  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::path::_M_concat                                                         std::filesystem::path::_M_concat                                                        
0x7fc45fe060f0            167             54   3.09  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::path::_M_find_extension                                                 std::filesystem::path::_M_find_extension                                                
0x7fc45fe061a0           1635            383   4.27  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::path::_M_split_cmpts                                                    std::filesystem::path::_M_split_cmpts                                                   
0x7fc45fe0c4e0            430            156   2.76  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::path::_S_convert_loc                                                    std::filesystem::path::_S_convert_loc                                                   
0x7fc45fe053c0           1185            301   3.94  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::path::compare                                                           std::filesystem::path::compare                                                          
0x7fc45fe05870           1756            432   4.06  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::path::compare                                                           std::filesystem::path::compare                                                          
0x7fc45fe06090             86             22   3.91  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::path::has_filename                                                      std::filesystem::path::has_filename                                                     
0x7fc45fe06050             56             20   2.80  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::path::has_parent_path                                                   std::filesystem::path::has_parent_path                                                  
0x7fc45fe05f90            182             55   3.31  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::path::has_relative_path                                                 std::filesystem::path::has_relative_path                                                
0x7fc45fe05340            122             42   2.90  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::path::has_root_directory                                                std::filesystem::path::has_root_directory                                               
0x7fc45fe052f0             80             26   3.08  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::path::has_root_name                                                     std::filesystem::path::has_root_name                                                    
0x7fc45fe05f50             64             23   2.78  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::path::has_root_path                                                     std::filesystem::path::has_root_path                                                    
0x7fc45fe0a7d0           2751            633   4.35  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::path::lexically_normal                                                  std::filesystem::path::lexically_normal                                                 
0x7fc45fe0b290            110             35   3.14  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::path::lexically_proximate                                               std::filesystem::path::lexically_proximate                                              
0x7fc45fe099e0           1744            417   4.18  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::path::lexically_relative                                                std::filesystem::path::lexically_relative                                               
0x7fc45fe0b300           2227            636   3.50  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::path::operator+=                                                        std::filesystem::path::operator+=                                                       
0x7fc45fe095a0           1037            306   3.39  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::path::operator/=                                                        std::filesystem::path::operator/=                                                       
0x7fc45fe093b0             67             22   3.05  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::path::operator=                                                         std::filesystem::path::operator=                                                        
0x7fc45fe0a510            690            180   3.83  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::path::parent_path                                                       std::filesystem::path::parent_path                                                      
0x7fc45fe0a1f0            796            206   3.86  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::path::relative_path                                                     std::filesystem::path::relative_path                                                    
0x7fc45fe06a10            825            202   4.08  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::path::remove_filename                                                   std::filesystem::path::remove_filename                                                  
0x7fc45fe0bbc0            300             84   3.57  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::path::replace_extension                                                 std::filesystem::path::replace_extension                                                
0x7fc45fe099b0             42             15   2.80  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::path::replace_filename                                                  std::filesystem::path::replace_filename                                                 
0x7fc45fe094a0            253             80   3.16  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::path::root_directory                                                    std::filesystem::path::root_directory                                                   
0x7fc45fe09400            160             58   2.76  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::path::root_name                                                         std::filesystem::path::root_name                                                        
0x7fc45fe0a0b0            315            101   3.12  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::path::root_path                                                         std::filesystem::path::root_path                                                        
0x7fc45fde6ce0            307            100   3.07  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::permissions                                                             std::filesystem::permissions                                                            
0x7fc45fde6e20            110             61   1.80  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::permissions                                                             std::filesystem::permissions                                                            
0x7fc45fdfd740            307            100   3.07  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::permissions                                                             std::filesystem::permissions                                                            
0x7fc45fdfdda0            114             62   1.84  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::permissions                                                             std::filesystem::permissions                                                            
0x7fc45fdec960            233             73   3.19  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::proximate                                                               std::filesystem::proximate                                                              
0x7fc45fded5d0            685            171   4.01  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::proximate                                                               std::filesystem::proximate                                                              
0x7fc45fe03490            329             96   3.43  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::proximate                                                               std::filesystem::proximate                                                              
0x7fc45fe04230            783            200   3.92  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::proximate                                                               std::filesystem::proximate                                                              
0x7fc45fde7340           1127            266   4.24  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::read_symlink                                                            std::filesystem::read_symlink                                                           
0x7fc45fde78c0            113             69   1.64  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::read_symlink                                                            std::filesystem::read_symlink                                                           
0x7fc45fdfe750           1032            250   4.13  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::read_symlink                                                            std::filesystem::read_symlink                                                           
0x7fc45fdfecb0            117             70   1.67  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::read_symlink                                                            std::filesystem::read_symlink                                                           
0x7fc45fdf8b20             85             21   4.05  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::recursive_directory_iterator::depth                                     std::filesystem::recursive_directory_iterator::depth                                    
0x7fc45fdf8bc0             12              4   3.00  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::recursive_directory_iterator::disable_recursion_pending                 std::filesystem::recursive_directory_iterator::disable_recursion_pending                
0x7fc45fdfb2a0           1785            418   4.27  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::recursive_directory_iterator::increment                                 std::filesystem::recursive_directory_iterator::increment                                
0x7fc45fdf8b90             47             12   3.92  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::recursive_directory_iterator::operator*                                 std::filesystem::recursive_directory_iterator::operator*                                
0x7fc45fdfb9a0            107             58   1.84  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::recursive_directory_iterator::operator++                                std::filesystem::recursive_directory_iterator::operator++                               
0x7fc45fdf8d30            180             47   3.83  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::recursive_directory_iterator::operator=                                 std::filesystem::recursive_directory_iterator::operator=                                
0x7fc45fdf8eb0            228             60   3.80  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::recursive_directory_iterator::operator=                                 std::filesystem::recursive_directory_iterator::operator=                                
0x7fc45fdf8b10             12              4   3.00  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::recursive_directory_iterator::options                                   std::filesystem::recursive_directory_iterator::options                                  
0x7fc45fdf9190           1165            269   4.33  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::recursive_directory_iterator::pop                                       std::filesystem::recursive_directory_iterator::pop                                      
0x7fc45fdf9620            107             61   1.75  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::recursive_directory_iterator::pop                                       std::filesystem::recursive_directory_iterator::pop                                      
0x7fc45fdf8b80             12              4   3.00  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::recursive_directory_iterator::recursion_pending                         std::filesystem::recursive_directory_iterator::recursion_pending                        
0x7fc45fdfae40           1105            355   3.11  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::recursive_directory_iterator::recursive_directory_iterator              std::filesystem::recursive_directory_iterator::recursive_directory_iterator             
0x7fc45fdeca50            233             73   3.19  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::relative                                                                std::filesystem::relative                                                               
0x7fc45fded880            909            219   4.15  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::relative                                                                std::filesystem::relative                                                               
0x7fc45fe035e0            329             96   3.43  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::relative                                                                std::filesystem::relative                                                               
0x7fc45fe04540           1191            278   4.28  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::relative                                                                std::filesystem::relative                                                               
0x7fc45fde6270            124             42   2.95  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::remove                                                                  std::filesystem::remove                                                                 
0x7fc45fde62f0            100             57   1.75  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::remove                                                                  std::filesystem::remove                                                                 
0x7fc45fdfd090            124             42   2.95  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::remove                                                                  std::filesystem::remove                                                                 
0x7fc45fdfde20            104             58   1.79  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::remove                                                                  std::filesystem::remove                                                                 
0x7fc45fde6360            264            109   2.42  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::remove_all                                                              std::filesystem::remove_all                                                             
0x7fc45fde6470            293             86   3.41  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::remove_all                                                              std::filesystem::remove_all                                                             
0x7fc45fdfd110            293             86   3.41  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::remove_all                                                              std::filesystem::remove_all                                                             
0x7fc45fdfde90            280            110   2.55  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::remove_all                                                              std::filesystem::remove_all                                                             
0x7fc45fde65a0             78             29   2.69  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::rename                                                                  std::filesystem::rename                                                                 
0x7fc45fde65f0            110             62   1.77  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::rename                                                                  std::filesystem::rename                                                                 
0x7fc45fdfd240             78             29   2.69  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::rename                                                                  std::filesystem::rename                                                                 
0x7fc45fdfdfb0            114             63   1.81  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::rename                                                                  std::filesystem::rename                                                                 
0x7fc45fde6660            116             39   2.97  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::resize_file                                                             std::filesystem::resize_file                                                            
0x7fc45fde66e0            106             59   1.80  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::resize_file                                                             std::filesystem::resize_file                                                            
0x7fc45fdfd290            116             39   2.97  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::resize_file                                                             std::filesystem::resize_file                                                            
0x7fc45fdfe030            110             60   1.83  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::resize_file                                                             std::filesystem::resize_file                                                            
0x7fc45fde6750             50             15   3.33  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::space                                                                   std::filesystem::space                                                                  
0x7fc45fde6790            113             62   1.82  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::space                                                                   std::filesystem::space                                                                  
0x7fc45fdfd310             50             15   3.33  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::space                                                                   std::filesystem::space                                                                  
0x7fc45fdfe0a0            117             63   1.86  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::space                                                                   std::filesystem::space                                                                  
0x7fc45fde6810            332             77   4.31  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::status                                                                  std::filesystem::status                                                                 
0x7fc45fde6e90             97             56   1.73  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::status                                                                  std::filesystem::status                                                                 
0x7fc45fdfd350            332             77   4.31  unknown    unknown libstdc++.so.6.0.30                                                                std::filesystem::status                                                                  std::filesystem::status                                                                 
